Date,World
22/01/2020,557
23/01/2020,657
24/01/2020,944
25/01/2020,1437
26/01/2020,2120
27/01/2020,2929
28/01/2020,5580
29/01/2020,6169
30/01/2020,8237
31/01/2020,9927
1/02/2020,12038
2/02/2020,16787
3/02/2020,19887
4/02/2020,23899
5/02/2020,27644
6/02/2020,30806
7/02/2020,34339
8/02/2020,37070
9/02/2020,40098
10/02/2020,42636
11/02/2020,44679
12/02/2020,45057
13/02/2020,60209
14/02/2020,66694
15/02/2020,68770
16/02/2020,70883
17/02/2020,72819
18/02/2020,74613
19/02/2020,75034
20/02/2020,75582
21/02/2020,76212
22/02/2020,77974
23/02/2020,78299
24/02/2020,78867
25/02/2020,79721
26/02/2020,80679
27/02/2020,82023
28/02/2020,83447
29/02/2020,85318
1/03/2020,87697
2/03/2020,89677
3/03/2020,92288
4/03/2020,94610
5/03/2020,97321
6/03/2020,101251
7/03/2020,105382
8/03/2020,109236
9/03/2020,113559
10/03/2020,118345
11/03/2020,125821
12/03/2020,132577
13/03/2020,145771
14/03/2020,156657
15/03/2020,167887
16/03/2020,182446
17/03/2020,197617
18/03/2020,215168
19/03/2020,242254
20/03/2020,271783
21/03/2020,304207
22/03/2020,338378
23/03/2020,380927
24/03/2020,422772
25/03/2020,474250
26/03/2020,535052
27/03/2020,598950
28/03/2020,668510
29/03/2020,725010
30/03/2020,790010
31/03/2020,868437
1/04/2020,954747
2/04/2020,1037147
3/04/2020,1121340
4/04/2020,1181410
5/04/2020,1253101
6/04/2020,1327766
7/04/2020,1396678
8/04/2020,1478812
9/04/2020,1565933
10/04/2020,1652351
11/04/2020,1727812
12/04/2020,1846339
13/04/2020,1918084
14/04/2020,2002672
15/04/2020,2080921
16/04/2020,2175339
17/04/2020,2263176
18/04/2020,2341364
19/04/2020,2417649
20/04/2020,2494079
21/04/2020,2570119
22/04/2020,2652127
23/04/2020,2734782
24/04/2020,2818311
25/04/2020,2901426
26/04/2020,2972159
27/04/2020,3043153
28/04/2020,3118889
29/04/2020,3196195
30/04/2020,3279885
1/05/2020,3368842
2/05/2020,3447058
3/05/2020,3521054
4/05/2020,3598630
5/05/2020,3678281
6/05/2020,3768718
7/05/2020,3857267
8/05/2020,3947679
9/05/2020,4031919
10/05/2020,4107124
11/05/2020,4183287
12/05/2020,4268659
13/05/2020,4353050
14/05/2020,4448684
15/05/2020,4544996
16/05/2020,4638893
17/05/2020,4717217
18/05/2020,4806349
19/05/2020,4901950
20/05/2020,5007370
21/05/2020,5113310
22/05/2020,5220557
23/05/2020,5324643
24/05/2020,5417843
25/05/2020,5506048
26/05/2020,5598406
27/05/2020,5700948
28/05/2020,5820940
29/05/2020,5942411
30/05/2020,6077439
31/05/2020,6180292
1/06/2020,6280559
